0.84375,0.6875,3,1,0.00013613
0.90625,0.65625,3,1,8.6906e-05
0.84375,0.71875,3,1,0.00012897
0.90625,0.6875,3,1,8.4046e-05
0.75,0.96875,3,1,2.9285e-05
0.75,0.90625,3,1,8.1219e-05
0.71875,0.96875,3,1,3.1681e-05
0.78125,0.9375,3,1,5.0959e-05
0.75,0.78125,3,1,0.00016543
0.75,0.84375,3,1,0.00012619
0.71875,0.8125,3,1,0.00016036
0.78125,0.78125,3,1,0.00014784
0.65625,0.96875,3,1,3.5325e-05
0.71875,0.90625,3,1,8.813e-05
0.6875,0.96875,3,1,3.371e-05
0.65625,0.9375,3,1,6.8101e-05
0.71875,0.9375,3,1,6.0925e-05
0.84375,0.875,3,1,7.1295e-05
0.78125,0.875,3,1,9.4277e-05
0.8125,0.90625,3,1,6.495e-05
0.84375,0.84375,3,1,8.5481e-05
0.78125,0.90625,3,1,7.3456e-05
0.65625,0.875,3,1,0.00012805
0.71875,0.875,3,1,0.00011362
0.6875,0.84375,3,1,0.00014769
0.65625,0.90625,3,1,9.8857e-05
0.71875,0.84375,3,1,0.00013764
0.6875,0.90625,3,1,9.4059e-05
0.84375,0.78125,3,1,0.00010997
0.78125,0.84375,3,1,0.00011357
0.8125,0.78125,3,1,0.00012931
0.84375,0.8125,3,1,9.8375e-05
0.78125,0.8125,3,1,0.00013142
0.8125,0.84375,3,1,9.9963e-05
0.46875,0.03125,3,1,1.0342e-05
0.40625,0.09375,3,1,3.1075e-05
0.4375,0.03125,3,1,9.9211e-06
0.28125,0.21875,3,1,6.0759e-05
0.34375,0.15625,3,1,4.9209e-05
0.375,0.03125,3,1,8.7455e-06
0.375,0.09375,3,1,2.8895e-05
0.40625,0.03125,3,1,9.3818e-06
0.40625,0.0625,3,1,1.9668e-05
0.03125,0.46875,3,1,1.2424e-05
0.09375,0.40625,3,1,3.5303e-05
0.03125,0.4375,3,1,1.1753e-05
0.21875,0.28125,3,1,6.2265e-05
0.15625,0.34375,3,1,5.3023e-05
0.03125,0.375,3,1,1.0088e-05
0.09375,0.375,3,1,3.2401e-05
0.03125,0.40625,3,1,1.0965e-05
0.0625,0.40625,3,1,2.266e-05
0.03125,0.25,3,1,6.2409e-06
0.09375,0.25,3,1,1.9816e-05
0.03125,0.28125,3,1,7.2052e-06
0.0625,0.21875,3,1,1.0886e-05
0.21875,0.25,3,1,5.3085e-05
0.15625,0.25,3,1,3.529e-05
0.1875,0.28125,3,1,5.1253e-05
0.03125,0.34375,3,1,9.1509e-06
0.09375,0.28125,3,1,2.2946e-05
0.03125,0.3125,3,1,8.1819e-06
0.0625,0.34375,3,1,1.8872e-05
0.0625,0.28125,3,1,1.4824e-05
0.125,0.15625,3,1,1.5309e-05
0.125,0.21875,3,1,2.3071e-05
0.09375,0.1875,3,1,1.391e-05
0.09375,0.21875,3,1,1.6792e-05
0.125,0.34375,3,1,4.0639e-05
0.125,0.28125,3,1,3.1666e-05
0.15625,0.3125,3,1,4.7027e-05
0.09375,0.34375,3,1,2.9314e-05
0.15625,0.28125,3,1,4.1074e-05
0.09375,0.3125,3,1,2.6134e-05
0.25,0.03125,3,1,5.6898e-06
0.25,0.09375,3,1,1.8578e-05
0.28125,0.03125,3,1,6.4877e-06
0.21875,0.0625,3,1,1.0192e-05
0.25,0.21875,3,1,5.2434e-05
0.25,0.15625,3,1,3.398e-05
0.28125,0.1875,3,1,4.9384e-05
0.21875,0.21875,3,1,4.4453e-05
0.34375,0.03125,3,1,8.0357e-06
0.28125,0.09375,3,1,2.1248e-05
0.3125,0.03125,3,1,7.2759e-06
0.34375,0.0625,3,1,1.6809e-05
0.28125,0.0625,3,1,1.3538e-05
0.15625,0.125,3,1,1.5109e-05
0.21875,0.125,3,1,2.2198e-05
0.1875,0.09375,3,1,1.3372e-05
0.15625,0.15625,3,1,1.9654e-05
0.21875,0.09375,3,1,1.5941e-05
0.34375,0.125,3,1,3.7211e-05
0.28125,0.125,3,1,2.9722e-05
0.3125,0.15625,3,1,4.4185e-05
0.34375,0.09375,3,1,2.6476e-05
0.28125,0.15625,3,1,3.9067e-05
0.3125,0.09375,3,1,2.3902e-05
0.15625,0.21875,3,1,2.976e-05
0.21875,0.15625,3,1,2.9013e-05
0.1875,0.21875,3,1,3.6886e-05
0.15625,0.1875,3,1,2.454e-05
0.21875,0.1875,3,1,3.6425e-05
0.1875,0.15625,3,1,2.4227e-05
0.03125,0.96875,3,1,1.7172e-06
0.09375,0.90625,3,1,1.5758e-05
0.0625,0.96875,3,1,3.5872e-06
0.03125,0.9375,3,1,3.3526e-06
0.21875,0.78125,3,1,8.6553e-05
0.15625,0.84375,3,1,4.3874e-05
0.125,0.96875,3,1,7.7453e-06
0.125,0.90625,3,1,2.1755e-05
0.09375,0.96875,3,1,5.5979e-06
0.09375,0.9375,3,1,1.085e-05
0.03125,0.875,3,1,6.3197e-06
0.09375,0.875,3,1,2.0325e-05
0.03125,0.90625,3,1,4.8888e-06
0.0625,0.90625,3,1,1.0138e-05
0.46875,0.53125,3,1,0.00065943
0.40625,0.59375,3,1,0.00036425
0.28125,0.71875,3,1,0.00014639
0.34375,0.65625,3,1,0.00023115
0.25,0.96875,3,1,1.7584e-05
0.25,0.90625,3,1,4.9379e-05
0.21875,0.96875,3,1,1.4962e-05
0.25,0.78125,3,1,0.00010263
0.25,0.84375,3,1,7.7538e-05
0.21875,0.8125,3,1,7.651e-05
0.15625,0.96875,3,1,1.0027e-05
0.21875,0.90625,3,1,4.1985e-05
0.1875,0.96875,3,1,1.2436e-05
0.15625,0.9375,3,1,1.9391e-05
0.21875,0.9375,3,1,2.8922e-05
0.15625,0.875,3,1,3.6289e-05
0.21875,0.875,3,1,5.4237e-05
0.1875,0.84375,3,1,5.4493e-05
0.15625,0.90625,3,1,2.8134e-05
0.21875,0.84375,3,1,6.5735e-05
0.1875,0.90625,3,1,3.4886e-05
0.03125,0.75,3,1,1.0913e-05
0.09375,0.75,3,1,3.5084e-05
0.03125,0.78125,3,1,9.9452e-06
0.21875,0.75,3,1,9.5815e-05
0.15625,0.75,3,1,6.3124e-05
0.1875,0.78125,3,1,7.1438e-05
0.03125,0.84375,3,1,7.6421e-06
0.09375,0.78125,3,1,3.195e-05
0.03125,0.8125,3,1,8.8523e-06
0.0625,0.84375,3,1,1.5812e-05
0.0625,0.78125,3,1,2.0567e-05
0.125,0.84375,3,1,3.3896e-05
0.125,0.78125,3,1,4.4176e-05
0.15625,0.8125,3,1,5.089e-05
0.09375,0.84375,3,1,2.4551e-05
0.15625,0.78125,3,1,5.732e-05
0.09375,0.8125,3,1,2.8431e-05
0.96875,0.03125,3,1,1.1085e-06
0.90625,0.09375,3,1,1.0788e-05
0.9375,0.03125,3,1,2.1978e-06
0.96875,0.0625,3,1,2.3486e-06
0.78125,0.21875,3,1,6.6618e-05
0.84375,0.15625,3,1,3.1848e-05
0.875,0.03125,3,1,4.2743e-06
0.875,0.09375,3,1,1.4135e-05
0.90625,0.03125,3,1,3.2549e-06
0.90625,0.0625,3,1,6.8455e-06
0.96875,0.125,3,1,5.2125e-06
0.90625,0.125,3,1,1.5097e-05
0.96875,0.09375,3,1,3.7162e-06
0.9375,0.09375,3,1,7.3135e-06
0.53125,0.46875,3,1,0.00064294
0.59375,0.40625,3,1,0.00033436
0.71875,0.28125,3,1,0.00011947
0.65625,0.34375,3,1,0.00020005
0.75,0.03125,3,1,7.8761e-06
0.75,0.09375,3,1,2.6039e-05
0.78125,0.03125,3,1,7.0601e-06
0.75,0.21875,3,1,7.4982e-05
0.75,0.15625,3,1,4.8131e-05
0.78125,0.1875,3,1,5.4281e-05
0.84375,0.03125,3,1,5.2517e-06
0.78125,0.09375,3,1,2.3324e-05
0.8125,0.03125,3,1,6.1824e-06
0.84375,0.0625,3,1,1.102e-05
0.78125,0.0625,3,1,1.4808e-05
0.84375,0.125,3,1,2.4279e-05
0.78125,0.125,3,1,3.2691e-05
0.8125,0.15625,3,1,3.7544e-05
0.84375,0.09375,3,1,1.7349e-05
0.78125,0.15625,3,1,4.2987e-05
0.8125,0.09375,3,1,2.0418e-05
0.96875,0.25,3,1,1.2473e-05
0.90625,0.25,3,1,3.6109e-05
0.96875,0.21875,3,1,1.0477e-05
0.78125,0.25,3,1,8.0005e-05
0.84375,0.25,3,1,5.8511e-05
0.8125,0.21875,3,1,5.7931e-05
0.96875,0.15625,3,1,6.839e-06
0.90625,0.21875,3,1,3.0309e-05
0.96875,0.1875,3,1,8.5953e-06
0.9375,0.15625,3,1,1.3428e-05
0.9375,0.21875,3,1,2.056e-05
0.875,0.15625,3,1,2.5925e-05
0.875,0.21875,3,1,3.9771e-05
0.84375,0.1875,3,1,4.0079e-05
0.90625,0.15625,3,1,1.9786e-05
0.84375,0.21875,3,1,4.8975e-05
0.90625,0.1875,3,1,2.486e-05
0.5,0.96875,3,1,3.5966e-05
0.5,0.90625,3,1,0.00010164
0.46875,0.96875,3,1,3.4581e-05
0.53125,0.9375,3,1,7.1354e-05
0.5,0.78125,3,1,0.00022557
0.5,0.84375,3,1,0.0001632
0.40625,0.96875,3,1,3.064e-05
0.46875,0.90625,3,1,9.7767e-05
0.4375,0.96875,3,1,3.2782e-05
0.46875,0.9375,3,1,6.6963e-05
0.59375,0.875,3,1,0.00013589
0.53125,0.875,3,1,0.00013578
0.5625,0.90625,3,1,0.00010507
0.53125,0.90625,3,1,0.00010411
0.5,0.53125,3,1,0.00075867
0.5,0.59375,3,1,0.00050736
0.46875,0.5625,3,1,0.00055594
0.5,0.71875,3,1,0.00029477
0.5,0.65625,3,1,0.00038073
0.40625,0.625,3,1,0.0003324
0.46875,0.625,3,1,0.00041336
0.4375,0.59375,3,1,0.000422
0.46875,0.59375,3,1,0.00047555
0.28125,0.96875,3,1,2.0271e-05
0.34375,0.90625,3,1,7.2318e-05
0.3125,0.96875,3,1,2.2982e-05
0.28125,0.9375,3,1,3.9199e-05
0.46875,0.78125,3,1,0.00021671
0.40625,0.84375,3,1,0.00013837
0.46875,0.8125,3,1,0.00018645
0.375,0.96875,3,1,2.8239e-05
0.375,0.90625,3,1,7.9683e-05
0.34375,0.96875,3,1,2.566e-05
0.40625,0.9375,3,1,5.9325e-05
0.34375,0.9375,3,1,4.9654e-05
0.28125,0.875,3,1,7.3804e-05
0.34375,0.875,3,1,9.3951e-05
0.28125,0.90625,3,1,5.6986e-05
0.3125,0.90625,3,1,6.4686e-05
0.46875,0.875,3,1,0.00012757
0.40625,0.875,3,1,0.00011276
0.46875,0.84375,3,1,0.00015694
0.4375,0.90625,3,1,9.2659e-05
0.4375,0.84375,3,1,0.00014852
0.40625,0.90625,3,1,8.6548e-05
0.71875,0.75,3,1,0.00020206
0.65625,0.75,3,1,0.00023565
0.6875,0.78125,3,1,0.00019675
0.53125,0.75,3,1,0.00026404
0.59375,0.75,3,1,0.0002585
0.53125,0.78125,3,1,0.00023039
0.625,0.84375,3,1,0.00016243
0.625,0.78125,3,1,0.00022009
0.65625,0.8125,3,1,0.00018319
0.59375,0.84375,3,1,0.00016652
0.65625,0.78125,3,1,0.00020968
0.53125,0.84375,3,1,0.00016697
0.59375,0.78125,3,1,0.00022736
0.53125,0.8125,3,1,0.00019829
0.5625,0.84375,3,1,0.00016808
0.5625,0.78125,3,1,0.00023094
0.59375,0.8125,3,1,0.00019685
0.28125,0.75,3,1,0.00013339
0.34375,0.75,3,1,0.00017465
0.3125,0.71875,3,1,0.00016967
0.28125,0.78125,3,1,0.00011957
0.46875,0.75,3,1,0.00024844
0.40625,0.75,3,1,0.00021559
0.46875,0.71875,3,1,0.00028252
0.4375,0.78125,3,1,0.00020438
0.375,0.65625,3,1,0.0002657
0.375,0.71875,3,1,0.0002187
0.34375,0.6875,3,1,0.00021295
0.40625,0.65625,3,1,0.00030106
0.34375,0.71875,3,1,0.000194
0.28125,0.84375,3,1,8.9788e-05
0.34375,0.78125,3,1,0.00015502
0.28125,0.8125,3,1,0.00010503
0.3125,0.84375,3,1,0.0001023
0.3125,0.78125,3,1,0.00013715
0.46875,0.65625,3,1,0.00036289
0.40625,0.71875,3,1,0.00024272
0.46875,0.6875,3,1,0.00032012
0.4375,0.65625,3,1,0.00033476
0.4375,0.71875,3,1,0.00026459
0.40625,0.6875,3,1,0.00027114
0.375,0.84375,3,1,0.00012697
0.375,0.78125,3,1,0.00017267
0.40625,0.8125,3,1,0.00016379
0.34375,0.84375,3,1,0.00011481
0.40625,0.78125,3,1,0.0001894
0.34375,0.8125,3,1,0.00013511
0.96875,0.5,3,1,2.84e-05
0.90625,0.5,3,1,8.2685e-05
0.96875,0.46875,3,1,2.6917e-05
0.9375,0.53125,3,1,5.8034e-05
0.78125,0.5,3,1,0.0001951
0.84375,0.5,3,1,0.00013685
0.96875,0.40625,3,1,2.3199e-05
0.90625,0.46875,3,1,7.8398e-05
0.96875,0.4375,3,1,2.5162e-05
0.9375,0.46875,3,1,5.2899e-05
0.875,0.59375,3,1,0.00011747
0.875,0.53125,3,1,0.00011381
0.90625,0.5625,3,1,8.8073e-05
0.90625,0.53125,3,1,8.5956e-05
0.53125,0.5,3,1,0.00074789
0.59375,0.5,3,1,0.00048309
0.5625,0.46875,3,1,0.00053181
0.53125,0.53125,3,1,0.00068035
0.71875,0.5,3,1,0.00026308
0.65625,0.5,3,1,0.00035084
0.625,0.40625,3,1,0.00029977
0.625,0.46875,3,1,0.00038191
0.59375,0.4375,3,1,0.00039188
0.59375,0.46875,3,1,0.00044688
0.53125,0.59375,3,1,0.00050251
0.59375,0.53125,3,1,0.00048586
0.53125,0.5625,3,1,0.00058305
0.5625,0.53125,3,1,0.00057334
0.96875,0.28125,3,1,1.4566e-05
0.90625,0.34375,3,1,5.4955e-05
0.96875,0.3125,3,1,1.6728e-05
0.9375,0.28125,3,1,2.8593e-05
0.78125,0.46875,3,1,0.00018478
0.84375,0.40625,3,1,0.00011131
0.8125,0.46875,3,1,0.00015652
0.96875,0.375,3,1,2.1098e-05
0.90625,0.375,3,1,6.1345e-05
0.96875,0.34375,3,1,1.8921e-05
0.9375,0.40625,3,1,4.5591e-05
0.9375,0.34375,3,1,3.7165e-05
0.875,0.28125,3,1,5.552e-05
0.875,0.34375,3,1,7.2502e-05
0.90625,0.28125,3,1,4.2208e-05
0.90625,0.3125,3,1,4.8527e-05
0.875,0.46875,3,1,0.00010386
0.875,0.40625,3,1,8.9316e-05
0.84375,0.46875,3,1,0.00012973
0.90625,0.4375,3,1,7.3274e-05
0.84375,0.4375,3,1,0.00012109
0.90625,0.40625,3,1,6.7519e-05
0.75,0.71875,3,1,0.00019874
0.75,0.65625,3,1,0.00022418
0.78125,0.6875,3,1,0.00018724
0.71875,0.71875,3,1,0.00022083
0.75,0.53125,3,1,0.00023545
0.75,0.59375,3,1,0.00023792
0.78125,0.53125,3,1,0.00020225
0.84375,0.625,3,1,0.0001449
0.78125,0.625,3,1,0.00020263
0.8125,0.65625,3,1,0.00016874
0.84375,0.59375,3,1,0.00014618
0.78125,0.65625,3,1,0.00019626
0.65625,0.71875,3,1,0.00026109
0.71875,0.65625,3,1,0.0002525
0.6875,0.71875,3,1,0.00024182
0.71875,0.6875,3,1,0.00023781
0.84375,0.53125,3,1,0.0001421
0.78125,0.59375,3,1,0.00020595
0.8125,0.53125,3,1,0.00017138
0.84375,0.5625,3,1,0.00014525
0.78125,0.5625,3,1,0.00020588
0.8125,0.59375,3,1,0.00017552
0.75,0.28125,3,1,0.00010705
0.75,0.34375,3,1,0.00014368
0.71875,0.3125,3,1,0.0001402
0.78125,0.28125,3,1,9.4386e-05
0.75,0.46875,3,1,0.00021519
0.75,0.40625,3,1,0.00018185
0.71875,0.46875,3,1,0.00024862
0.78125,0.4375,3,1,0.0001719
0.65625,0.375,3,1,0.00023272
0.71875,0.375,3,1,0.00018519
0.6875,0.34375,3,1,0.00018115
0.65625,0.40625,3,1,0.00026687
0.71875,0.34375,3,1,0.00016227
0.84375,0.28125,3,1,6.8619e-05
0.78125,0.34375,3,1,0.00012546
0.8125,0.28125,3,1,8.1566e-05
0.84375,0.3125,3,1,7.9176e-05
0.78125,0.3125,3,1,0.00010962
0.65625,0.46875,3,1,0.0003298
0.71875,0.40625,3,1,0.00020809
0.6875,0.46875,3,1,0.00028625
0.65625,0.4375,3,1,0.00030037
0.71875,0.4375,3,1,0.00022975
0.6875,0.40625,3,1,0.00023633
0.84375,0.375,3,1,0.00010082
0.78125,0.375,3,1,0.00014151
0.8125,0.40625,3,1,0.00013383
0.84375,0.34375,3,1,8.9994e-05
0.78125,0.40625,3,1,0.00015722
0.8125,0.34375,3,1,0.0001076
0.53125,0.71875,3,1,0.00030017
0.59375,0.65625,3,1,0.00035939
0.53125,0.6875,3,1,0.00033998
0.5625,0.71875,3,1,0.00029856
0.71875,0.53125,3,1,0.00027194
0.65625,0.59375,3,1,0.00034743
0.6875,0.53125,3,1,0.00031296
0.71875,0.5625,3,1,0.00027476
0.53125,0.625,3,1,0.00043813
0.59375,0.625,3,1,0.00039577
0.53125,0.65625,3,1,0.00038515
0.5625,0.59375,3,1,0.0004726
0.5625,0.65625,3,1,0.00037697
0.625,0.71875,3,1,0.00027776
0.625,0.65625,3,1,0.00033589
0.59375,0.71875,3,1,0.00029069
0.65625,0.6875,3,1,0.00028577
0.59375,0.6875,3,1,0.00032427
0.625,0.53125,3,1,0.00041663
0.625,0.59375,3,1,0.00038908
0.65625,0.53125,3,1,0.00036031
0.59375,0.5625,3,1,0.00046461
0.65625,0.5625,3,1,0.00035839
0.59375,0.59375,3,1,0.00043203
0.71875,0.625,3,1,0.00026416
0.65625,0.625,3,1,0.00033025
0.71875,0.59375,3,1,0.0002719
0.6875,0.65625,3,1,0.00028101
0.6875,0.59375,3,1,0.00030831
0.65625,0.65625,3,1,0.00030916
0.5,0.03125,3,1,1.0627e-05
0.5,0.09375,3,1,3.536e-05
0.53125,0.03125,3,1,1.0764e-05
0.46875,0.0625,3,1,2.1714e-05
0.5,0.21875,3,1,0.00010881
0.5,0.15625,3,1,6.6851e-05
0.59375,0.03125,3,1,1.0582e-05
0.53125,0.09375,3,1,3.5828e-05
0.5625,0.03125,3,1,1.0748e-05
0.53125,0.0625,3,1,2.2616e-05
0.40625,0.125,3,1,4.3859e-05
0.46875,0.125,3,1,4.8654e-05
0.4375,0.09375,3,1,3.293e-05
0.46875,0.09375,3,1,3.438e-05
0.5,0.46875,3,1,0.00070706
0.5,0.40625,3,1,0.00040063
0.53125,0.4375,3,1,0.00050059
0.5,0.28125,3,1,0.00016748
0.5,0.34375,3,1,0.0002549
0.59375,0.375,3,1,0.00028141
0.53125,0.375,3,1,0.00031614
0.5625,0.40625,3,1,0.00036819
0.53125,0.40625,3,1,0.0003947
0.71875,0.03125,3,1,8.6193e-06
0.65625,0.09375,3,1,3.2625e-05
0.6875,0.03125,3,1,9.2766e-06
0.71875,0.0625,3,1,1.8085e-05
0.53125,0.21875,3,1,0.00011011
0.59375,0.15625,3,1,6.6237e-05
0.53125,0.1875,3,1,8.7299e-05
0.625,0.03125,3,1,1.0273e-05
0.625,0.09375,3,1,3.4127e-05
0.65625,0.03125,3,1,9.833e-06
0.59375,0.0625,3,1,2.2232e-05
0.65625,0.0625,3,1,2.0645e-05
0.71875,0.125,3,1,4.0084e-05
0.65625,0.125,3,1,4.5986e-05
0.71875,0.09375,3,1,2.8526e-05
0.6875,0.09375,3,1,3.0739e-05
0.53125,0.125,3,1,5.0729e-05
0.59375,0.125,3,1,4.9746e-05
0.53125,0.15625,3,1,6.7719e-05
0.5625,0.09375,3,1,3.5769e-05
0.5625,0.15625,3,1,6.7501e-05
0.59375,0.09375,3,1,3.5191e-05
0.28125,0.25,3,1,7.3247e-05
0.34375,0.25,3,1,9.4933e-05
0.3125,0.21875,3,1,6.9297e-05
0.46875,0.25,3,1,0.00013122
0.40625,0.25,3,1,0.0001157
0.46875,0.21875,3,1,0.0001055
0.375,0.15625,3,1,5.3982e-05
0.375,0.21875,3,1,8.6127e-05
0.34375,0.1875,3,1,6.268e-05
0.40625,0.15625,3,1,5.832e-05
0.34375,0.21875,3,1,7.7848e-05
0.46875,0.15625,3,1,6.4923e-05
0.40625,0.21875,3,1,9.3773e-05
0.46875,0.1875,3,1,8.3668e-05
0.4375,0.15625,3,1,6.2029e-05
0.4375,0.21875,3,1,0.00010037
0.40625,0.1875,3,1,7.4816e-05
0.71875,0.25,3,1,0.00010036
0.65625,0.25,3,1,0.00011843
0.6875,0.28125,3,1,0.00013146
0.71875,0.21875,3,1,8.2925e-05
0.53125,0.25,3,1,0.00013698
0.59375,0.25,3,1,0.00013181
0.53125,0.28125,3,1,0.00016904
0.5625,0.21875,3,1,0.00010936
0.625,0.34375,3,1,0.00021836
0.625,0.28125,3,1,0.00015276
0.65625,0.3125,3,1,0.00016991
0.59375,0.34375,3,1,0.00023501
0.65625,0.28125,3,1,0.00014271
0.71875,0.15625,3,1,5.2907e-05
0.65625,0.21875,3,1,9.6902e-05
0.71875,0.1875,3,1,6.7142e-05
0.6875,0.15625,3,1,5.7224e-05
0.6875,0.21875,3,1,9.0299e-05
0.53125,0.34375,3,1,0.00025573
0.59375,0.28125,3,1,0.000161
0.53125,0.3125,3,1,0.00020786
0.5625,0.34375,3,1,0.00024827
0.5625,0.28125,3,1,0.00016669
0.59375,0.3125,3,1,0.00019512
0.625,0.15625,3,1,6.402e-05
0.625,0.21875,3,1,0.00010248
0.59375,0.1875,3,1,8.507e-05
0.65625,0.15625,3,1,6.0971e-05
0.59375,0.21875,3,1,0.00010673
0.65625,0.1875,3,1,7.7847e-05
0.03125,0.5,3,1,1.2952e-05
0.09375,0.5,3,1,4.1884e-05
0.03125,0.53125,3,1,1.3316e-05
0.0625,0.46875,3,1,2.5714e-05
0.21875,0.5,3,1,0.00012193
0.15625,0.5,3,1,7.6999e-05
0.03125,0.59375,3,1,1.3507e-05
0.09375,0.53125,3,1,4.3079e-05
0.03125,0.5625,3,1,1.3504e-05
0.0625,0.53125,3,1,2.7581e-05
0.125,0.40625,3,1,4.9138e-05
0.125,0.46875,3,1,5.6014e-05
0.09375,0.4375,3,1,3.7916e-05
0.09375,0.46875,3,1,4.014e-05
0.46875,0.5,3,1,0.00071364
0.40625,0.5,3,1,0.00041409
0.4375,0.53125,3,1,0.00051941
0.46875,0.46875,3,1,0.00060137
0.28125,0.5,3,1,0.00018263
0.34375,0.5,3,1,0.00027057
0.375,0.59375,3,1,0.00031019
0.375,0.53125,3,1,0.00033638
0.40625,0.5625,3,1,0.00039387
0.40625,0.53125,3,1,0.00041463
0.46875,0.40625,3,1,0.00037669
0.40625,0.46875,3,1,0.00038464
0.46875,0.4375,3,1,0.00047479
0.4375,0.46875,3,1,0.00047936
0.03125,0.71875,3,1,1.1747e-05
0.09375,0.65625,3,1,4.182e-05
0.03125,0.6875,3,1,1.2435e-05
0.0625,0.71875,3,1,2.4301e-05
0.21875,0.53125,3,1,0.00012525
0.15625,0.59375,3,1,7.9931e-05
0.1875,0.53125,3,1,0.00010067
0.03125,0.625,3,1,1.3325e-05
0.09375,0.625,3,1,4.3032e-05
0.03125,0.65625,3,1,1.2965e-05
0.0625,0.59375,3,1,2.7973e-05
0.0625,0.65625,3,1,2.6837e-05
0.125,0.71875,3,1,5.2397e-05
0.125,0.65625,3,1,5.814e-05
0.09375,0.71875,3,1,3.7801e-05
0.09375,0.6875,3,1,4.0061e-05
0.125,0.53125,3,1,6.0144e-05
0.125,0.59375,3,1,6.0863e-05
0.15625,0.53125,3,1,7.9177e-05
0.09375,0.5625,3,1,4.3677e-05
0.15625,0.5625,3,1,8.016e-05
0.09375,0.59375,3,1,4.3659e-05
0.25,0.28125,3,1,7.414e-05
0.25,0.34375,3,1,9.8406e-05
0.21875,0.3125,3,1,7.1875e-05
0.28125,0.28125,3,1,8.6845e-05
0.25,0.46875,3,1,0.000143
0.25,0.40625,3,1,0.00012286
0.21875,0.46875,3,1,0.00011654
0.15625,0.375,3,1,5.8897e-05
0.21875,0.375,3,1,9.1516e-05
0.1875,0.34375,3,1,6.6653e-05
0.15625,0.40625,3,1,6.445e-05
0.21875,0.34375,3,1,8.172e-05
0.34375,0.28125,3,1,0.00011412
0.28125,0.34375,3,1,0.00011685
0.3125,0.28125,3,1,0.00010026
0.28125,0.3125,3,1,0.00010146
0.15625,0.46875,3,1,7.3711e-05
0.21875,0.40625,3,1,0.00010089
0.1875,0.46875,3,1,9.3692e-05
0.15625,0.4375,3,1,6.9462e-05
0.21875,0.4375,3,1,0.00010938
0.1875,0.40625,3,1,8.1569e-05
0.25,0.71875,3,1,0.00012451
0.25,0.65625,3,1,0.00014203
0.28125,0.6875,3,1,0.00015836
0.21875,0.71875,3,1,0.0001042
0.25,0.53125,3,1,0.00015371
0.25,0.59375,3,1,0.0001528
0.28125,0.53125,3,1,0.00018715
0.21875,0.5625,3,1,0.00012638
0.34375,0.625,3,1,0.00024795
0.28125,0.625,3,1,0.00017781
0.3125,0.65625,3,1,0.00019874
0.34375,0.59375,3,1,0.00026221
0.28125,0.65625,3,1,0.00016899
0.15625,0.71875,3,1,6.8238e-05
0.21875,0.65625,3,1,0.00011771
0.1875,0.71875,3,1,8.5467e-05
0.15625,0.6875,3,1,7.258e-05
0.21875,0.6875,3,1,0.00011157
0.34375,0.53125,3,1,0.00027569
0.28125,0.59375,3,1,0.00018423
0.3125,0.53125,3,1,0.00022708
0.34375,0.5625,3,1,0.0002722
0.28125,0.5625,3,1,0.00018756
0.3125,0.59375,3,1,0.00022043
0.15625,0.625,3,1,7.8533e-05
0.21875,0.625,3,1,0.0001224
0.1875,0.59375,3,1,0.00010127
0.15625,0.65625,3,1,7.6048e-05
0.21875,0.59375,3,1,0.00012537
0.1875,0.65625,3,1,9.5811e-05
0.46875,0.28125,3,1,0.00016191
0.40625,0.34375,3,1,0.0002056
0.46875,0.3125,3,1,0.00019906
0.4375,0.28125,3,1,0.00015284
0.28125,0.46875,3,1,0.00017409
0.34375,0.40625,3,1,0.00021029
0.3125,0.46875,3,1,0.0002112
0.28125,0.4375,3,1,0.00016221
0.46875,0.375,3,1,0.0003024
0.40625,0.375,3,1,0.00024568
0.46875,0.34375,3,1,0.00024482
0.4375,0.40625,3,1,0.00033585
0.4375,0.34375,3,1,0.00022736
0.375,0.28125,3,1,0.00012799
0.375,0.34375,3,1,0.00018222
0.40625,0.28125,3,1,0.0001412
0.34375,0.3125,3,1,0.00013552
0.40625,0.3125,3,1,0.00017093
0.375,0.46875,3,1,0.00031261
0.375,0.40625,3,1,0.0002484
0.34375,0.46875,3,1,0.00025636
0.40625,0.4375,3,1,0.00033938
0.34375,0.4375,3,1,0.00023521
0.40625,0.40625,3,1,0.00029098
0.28125,0.375,3,1,0.0001326
0.34375,0.375,3,1,0.00018431
0.28125,0.40625,3,1,0.00014802
0.3125,0.34375,3,1,0.00013711
0.3125,0.40625,3,1,0.00017697
0.34375,0.34375,3,1,0.00015906
0.5,0.5,2,4.45,0.0012214
0.75,0.75,2,4.45,6.7045e-05
0.25,0.25,2,4.45,0.00026468
0.25,0.75,2,4.45,8.5453e-05
0.75,0.25,2,4.45,0.00018864
0.5,0.75,2,4.45,0.00014252
0.75,0.5,2,4.45,0.0002005
0.5,0.25,2,4.45,0.00041757
0.25,0.5,2,4.45,0.00026896
0.875,0.875,2,4.45,1.1297e-05
0.125,0.125,2,4.45,8.8973e-05
0.625,0.875,2,4.45,3.8333e-05
0.875,0.625,2,4.45,5.402e-05
0.875,0.75,2,4.45,2.9268e-05
0.75,0.875,2,4.45,2.4603e-05
0.375,0.125,2,4.45,0.00022408
0.125,0.375,2,4.45,0.00014417
0.125,0.25,2,4.45,0.00013413
0.25,0.125,2,4.45,0.00016694
0.125,0.875,2,4.45,1.5896e-05
